participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P025,22,4,2,2,1,B,A,0.014793088215449005,A,0,4.213595219766017,0.9706326590280521,deepseek-v4-flash,236,1,"[{'token': 'A', 'logprob': -0.015006743}, {'token': 'B', 'logprob': -4.213691}, {'token': ' A', 'logprob': -9.221582}, {'token': ' B', 'logprob': -13.496485}, {'token': 'The', 'logprob': -14.132587}, {'token': 'Choice', 'logprob': -14.835743}, {'token': 'choice', 'logprob': -15.511606}, {'token': 'Answer', 'logprob': -16.043144}, {'token': ':', 'logprob': -16.25839}, {'token': ' ', 'logprob': -16.514694}, {'token': 'I', 'logprob': -16.60745}, {'token': '\n', 'logprob': -16.619013}, {'token': 'Based', 'logprob': -16.793652}, {'token': 'C', 'logprob': -16.837147}, {'token': '.', 'logprob': -16.932398}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.019522}, {'token': '1', 'logprob': -17.054604}, {'token': 'T', 'logprob': -17.087301}, {'token': 'Given', 'logprob': -17.301977}, {'token': 'P', 'logprob': -17.479225}]","{'A': [-0.015006743, -9.221582], 'B': [-4.213691, -13.496485]}","{'A': -0.014906370816263679, 'B': -4.213597993437579}"
P025,22,4,2,2,2,B,A,0.3684556308698592,A,0,0.9984349792970633,0.3988482901799875,deepseek-v4-flash,269,1,"[{'token': 'A', 'logprob': -0.45960593}, {'token': 'B', 'logprob': -0.9984472}, {'token': ' A', 'logprob': -11.511017}, {'token': ' B', 'logprob': -12.590944}, {'token': 'The', 'logprob': -13.990345}, {'token': 'Answer', 'logprob': -14.966467}, {'token': 'Choice', 'logprob': -15.354134}, {'token': 'C', 'logprob': -15.746727}, {'token': 'Based', 'logprob': -15.8477745}, {'token': 'I', 'logprob': -16.114838}, {'token': 'T', 'logprob': -16.315577}, {'token': 'choice', 'logprob': -16.387497}, {'token': '.', 'logprob': -16.554193}, {'token': 'b', 'logprob': -16.705317}, {'token': 'P', 'logprob': -16.722977}, {'token': '1', 'logprob': -16.82037}, {'token': 'Both', 'logprob': -16.98521}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.061617}, {'token': ' ', 'logprob': -17.271141}, {'token': 'S', 'logprob': -17.5211}]","{'A': [-0.45960593, -11.511017], 'B': [-0.9984472, -12.590944]}","{'A': -0.45959006537868335, 'B': -0.9984379649212549}"
P025,22,4,2,2,3,B,A,0.012509120639587432,A,0,4.381297249572884,0.9751382368200009,deepseek-v4-flash,285,1,"[{'token': 'A', 'logprob': -0.01260575}, {'token': 'B', 'logprob': -4.381315}, {'token': ' A', 'logprob': -11.07032}, {'token': 'The', 'logprob': -14.557146}, {'token': ' B', 'logprob': -15.4378395}, {'token': 'Choice', 'logprob': -15.597696}, {'token': 'Answer', 'logprob': -15.9650345}, {'token': 'C', 'logprob': -15.967758}, {'token': 'choice', 'logprob': -16.405396}, {'token': 'T', 'logprob': -16.415472}, {'token': 'I', 'logprob': -16.664963}, {'token': 'Based', 'logprob': -16.74507}, {'token': 'P', 'logprob': -16.857746}, {'token': 'a', 'logprob': -17.000746}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.028372}, {'token': '1', 'logprob': -17.043583}, {'token': ' ', 'logprob': -17.121384}, {'token': '.', 'logprob': -17.217001}, {'token': 'M', 'logprob': -17.21891}, {'token': 'Given', 'logprob': -17.344812}]","{'A': [-0.01260575, -11.07032], 'B': [-4.381315, -15.4378395]}","{'A': -0.012589985060971158, 'B': -4.381299216293621}"
P025,22,6,3,3,1,B,A,0.025076659208270468,A,0,3.685817777501909,0.9504755204205068,deepseek-v4-flash,328,1,"[{'token': 'A', 'logprob': -0.02544966}, {'token': 'B', 'logprob': -3.6858578}, {'token': ' A', 'logprob': -9.905586}, {'token': ' B', 'logprob': -13.864332}, {'token': 'The', 'logprob': -14.499792}, {'token': 'Choice', 'logprob': -14.957928}, {'token': 'Answer', 'logprob': -15.109913}, {'token': 'choice', 'logprob': -15.636988}, {'token': ':', 'logprob': -16.30064}, {'token': 'I', 'logprob': -16.732885}, {'token': '1', 'logprob': -17.079115}, {'token': 'C', 'logprob': -17.15922}, {'token': '.', 'logprob': -17.420752}, {'token': 'Both', 'logprob': -17.455471}, {'token': 'a', 'logprob': -17.524185}, {'token': 'T', 'logprob': -17.662329}, {'token': 'Based', 'logprob': -17.834526}, {'token': 'cho', 'logprob': -17.890255}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.8956}, {'token': 'We', 'logprob': -17.97271}]","{'A': [-0.02544966, -9.905586], 'B': [-3.6858578, -13.864332]}","{'A': -0.025398480010382887, 'B': -3.6858198216079128}"
P025,22,6,3,3,2,B,A,0.05069706093986872,A,0,2.9818873396931393,0.9011760701082033,deepseek-v4-flash,356,1,"[{'token': 'A', 'logprob': -0.052050676}, {'token': 'B', 'logprob': -2.9819098}, {'token': ' A', 'logprob': -10.810189}, {'token': ' B', 'logprob': -13.783458}, {'token': 'Choice', 'logprob': -14.089486}, {'token': 'The', 'logprob': -14.676116}, {'token': 'Answer', 'logprob': -14.998168}, {'token': 'choice', 'logprob': -15.594026}, {'token': 'C', 'logprob': -16.831863}, {'token': 'Based', 'logprob': -17.109957}, {'token': 'I', 'logprob': -17.129045}, {'token': '1', 'logprob': -17.13941}, {'token': 'a', 'logprob': -17.192274}, {'token': 'T', 'logprob': -17.474943}, {'token': 'Both', 'logprob': -17.585741}, {'token': ' ', 'logprob': -17.715235}, {'token': '.', 'logprob': -17.808157}, {'token': 'b', 'logprob': -17.929619}, {'token': '-', 'logprob': -17.959759}, {'token': ':', 'logprob': -18.082481}]","{'A': [-0.052050676, -10.810189], 'B': [-2.9819098, -13.783458]}","{'A': -0.05202940463933464, 'B': -2.981889432262088}"
P025,22,6,3,3,3,B,A,0.034739137971175525,A,0,3.3598883322025612,0.9317285317646292,deepseek-v4-flash,372,1,"[{'token': 'A', 'logprob': -0.035397187}, {'token': 'B', 'logprob': -3.359925}, {'token': ' A', 'logprob': -10.253314}, {'token': ' B', 'logprob': -13.682517}, {'token': 'The', 'logprob': -13.800508}, {'token': 'Choice', 'logprob': -14.315711}, {'token': 'Answer', 'logprob': -14.590995}, {'token': 'choice', 'logprob': -15.461169}, {'token': 'Both', 'logprob': -16.094141}, {'token': ':', 'logprob': -16.188616}, {'token': 'Based', 'logprob': -16.247677}, {'token': '1', 'logprob': -16.41036}, {'token': '.', 'logprob': -16.450178}, {'token': 'I', 'logprob': -16.506935}, {'token': 'C', 'logprob': -16.508034}, {'token': 'T', 'logprob': -16.619734}, {'token': 'a', 'logprob': -16.926462}, {'token': ' ', 'logprob': -17.010992}, {'token': 'Neither', 'logprob': -17.280874}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.329727}]","{'A': [-0.035397187, -10.253314], 'B': [-3.359925, -13.682517]}","{'A': -0.035360677390857985, 'B': -3.3598921187654276}"
P025,22,8,4,4,1,B,B,0.05944519251062457,A,0,2.8227005252106507,0.8846433458913762,deepseek-v4-flash,404,1,"[{'token': 'A', 'logprob': -0.061342087}, {'token': 'B', 'logprob': -2.8227518}, {'token': ' A', 'logprob': -9.913254}, {'token': ' B', 'logprob': -12.784058}, {'token': 'The', 'logprob': -13.641911}, {'token': 'Choice', 'logprob': -14.354933}, {'token': 'Answer', 'logprob': -14.905962}, {'token': ':', 'logprob': -15.209816}, {'token': 'choice', 'logprob': -15.666285}, {'token': 'C', 'logprob': -15.948534}, {'token': ' ', 'logprob': -16.21413}, {'token': 'I', 'logprob': -16.425003}, {'token': 'Based', 'logprob': -16.65133}, {'token': 'Both', 'logprob': -16.701353}, {'token': '1', 'logprob': -16.796053}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.843266}, {'token': '.', 'logprob': -16.891235}, {'token': 'P', 'logprob': -16.976215}, {'token': 'T', 'logprob': -17.189632}, {'token': 'AB', 'logprob': -17.260345}]","{'A': [-0.061342087, -9.913254], 'B': [-2.8227518, -12.784058]}","{'A': -0.06128944194445883, 'B': -2.8227046100586493}"
P025,22,8,4,4,2,B,A,0.05096111227288085,A,0,2.97669244156551,0.9006748104183275,deepseek-v4-flash,443,1,"[{'token': 'A', 'logprob': -0.05231375}, {'token': 'B', 'logprob': -2.9766989}, {'token': ' A', 'logprob': -11.814023}, {'token': ' B', 'logprob': -14.998862}, {'token': 'The', 'logprob': -15.345542}, {'token': 'C', 'logprob': -17.107483}, {'token': 'Answer', 'logprob': -17.538826}, {'token': 'Choice', 'logprob': -17.577753}, {'token': 'I', 'logprob': -17.88769}, {'token': '1', 'logprob': -18.162382}, {'token': ' ', 'logprob': -18.323837}, {'token': 'a', 'logprob': -18.393524}, {'token': 'Both', 'logprob': -18.421282}, {'token': 'Based', 'logprob': -18.505682}, {'token': 'choice', 'logprob': -18.565529}, {'token': 'T', 'logprob': -18.611189}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.632435}, {'token': '-', 'logprob': -18.794619}, {'token': ':', 'logprob': -18.96094}, {'token': '.', 'logprob': -19.003557}]","{'A': [-0.05231375, -11.814023], 'B': [-2.9766989, -14.998862]}","{'A': -0.0523059525449156, 'B': -2.976692890482556}"
P025,22,8,4,4,3,B,A,0.00815854092180827,A,0,4.808689934596213,0.9837494799463563,deepseek-v4-flash,482,1,"[{'token': 'A', 'logprob': -0.008221474}, {'token': 'B', 'logprob': -4.808713}, {'token': ' A', 'logprob': -10.511197}, {'token': 'The', 'logprob': -14.741275}, {'token': 'Answer', 'logprob': -15.310723}, {'token': 'Choice', 'logprob': -15.400027}, {'token': ' B', 'logprob': -15.577331}, {'token': 'C', 'logprob': -15.856633}, {'token': 'choice', 'logprob': -16.02417}, {'token': 'T', 'logprob': -16.541697}, {'token': 'I', 'logprob': -16.831154}, {'token': ':', 'logprob': -17.068716}, {'token': 'Both', 'logprob': -17.328358}, {'token': 'P', 'logprob': -17.439938}, {'token': 'a', 'logprob': -17.463324}, {'token': 'Based', 'logprob': -17.484606}, {'token': ' ', 'logprob': -17.724596}, {'token': '-', 'logprob': -17.728628}, {'token': '1', 'logprob': -17.778097}, {'token': 'From', 'logprob': -17.78584}]","{'A': [-0.008221474, -10.511197], 'B': [-4.808713, -15.577331]}","{'A': -0.0081940197411632, 'B': -4.808691950389989}"
P025,22,10,5,5,1,B,A,0.02475286319738954,A,0,3.69881411191539,0.9511069778416895,deepseek-v4-flash,502,1,"[{'token': 'A', 'logprob': -0.025079101}, {'token': 'B', 'logprob': -3.698827}, {'token': ' A', 'logprob': -11.357102}, {'token': 'The', 'logprob': -13.848098}, {'token': 'Choice', 'logprob': -15.054908}, {'token': 'Answer', 'logprob': -15.189456}, {'token': ' B', 'logprob': -15.198194}, {'token': ':', 'logprob': -16.045824}, {'token': 'Based', 'logprob': -16.28939}, {'token': 'choice', 'logprob': -16.462824}, {'token': 'I', 'logprob': -16.589602}, {'token': 'C', 'logprob': -16.597708}, {'token': 'Given', 'logprob': -17.098215}, {'token': '1', 'logprob': -17.108547}, {'token': 'Both', 'logprob': -17.10978}, {'token': 'T', 'logprob': -17.179186}, {'token': 'a', 'logprob': -17.225151}, {'token': '.', 'logprob': -17.4481}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.510012}, {'token': ' ', 'logprob': -17.638676}]","{'A': [-0.025079101, -11.357102], 'B': [-3.698827, -15.198194]}","{'A': -0.025067118087609794, 'B': -3.6988168635433962}"
P025,22,10,5,5,2,B,A,0.04361815973572733,A,0,3.132281707642235,0.9146662243872767,deepseek-v4-flash,530,1,"[{'token': 'A', 'logprob': -0.044617273}, {'token': 'B', 'logprob': -3.132298}, {'token': ' A', 'logprob': -10.9965105}, {'token': ' B', 'logprob': -14.268481}, {'token': 'The', 'logprob': -14.749576}, {'token': 'Choice', 'logprob': -15.530541}, {'token': 'Answer', 'logprob': -15.746804}, {'token': 'C', 'logprob': -16.303192}, {'token': 'choice', 'logprob': -16.453074}, {'token': ':', 'logprob': -16.706768}, {'token': 'a', 'logprob': -16.891113}, {'token': ' ', 'logprob': -17.182146}, {'token': 'Both', 'logprob': -17.362635}, {'token': '1', 'logprob': -17.379166}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.477682}, {'token': 'I', 'logprob': -17.492311}, {'token': '.', 'logprob': -17.492964}, {'token': '-', 'logprob': -17.65678}, {'token': 'b', 'logprob': -17.934694}, {'token': 'T', 'logprob': -18.022137}]","{'A': [-0.044617273, -10.9965105], 'B': [-3.132298, -14.268481]}","{'A': -0.04459974834811835, 'B': -3.1322834248172557}"
P025,22,10,5,5,3,B,A,0.07289130111844032,A,0,2.6187859733091337,0.8595305395418584,deepseek-v4-flash,580,1,"[{'token': 'A', 'logprob': -0.0757097}, {'token': 'B', 'logprob': -2.6188006}, {'token': ' A', 'logprob': -10.753808}, {'token': ' B', 'logprob': -13.914023}, {'token': 'Choice', 'logprob': -14.485337}, {'token': 'The', 'logprob': -14.839608}, {'token': 'Answer', 'logprob': -15.352822}, {'token': 'choice', 'logprob': -15.390103}, {'token': 'C', 'logprob': -16.317644}, {'token': 'T', 'logprob': -16.703953}, {'token': 'I', 'logprob': -17.18987}, {'token': '1', 'logprob': -17.357635}, {'token': 'P', 'logprob': -17.574694}, {'token': 'Both', 'logprob': -17.668962}, {'token': ':', 'logprob': -17.691284}, {'token': 'choices', 'logprob': -17.94167}, {'token': '.', 'logprob': -18.098776}, {'token': 'Based', 'logprob': -18.169794}, {'token': 'M', 'logprob': -18.196579}, {'token': 'cho', 'logprob': -18.228827}]","{'A': [-0.0757097, -10.753808], 'B': [-2.6188006, -13.914023]}","{'A': -0.07568665610821149, 'B': -2.6187881678987}"
P025,22,12,6,6,1,B,A,0.029993426913251686,A,0,3.5067770242181373,0.9409127518314973,deepseek-v4-flash,578,1,"[{'token': 'A', 'logprob': -0.030468402}, {'token': 'B', 'logprob': -3.5067906}, {'token': ' A', 'logprob': -11.161158}, {'token': 'The', 'logprob': -14.7393055}, {'token': ' B', 'logprob': -14.815922}, {'token': 'Choice', 'logprob': -15.668238}, {'token': 'Answer', 'logprob': -15.71735}, {'token': 'C', 'logprob': -16.09918}, {'token': 'choice', 'logprob': -16.551838}, {'token': 'Both', 'logprob': -17.086735}, {'token': '-', 'logprob': -17.266214}, {'token': 'I', 'logprob': -17.430817}, {'token': ':', 'logprob': -17.533041}, {'token': 'T', 'logprob': -17.57322}, {'token': 'Based', 'logprob': -17.772516}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.791142}, {'token': ' ', 'logprob': -17.8242}, {'token': '1', 'logprob': -17.888426}, {'token': 'a', 'logprob': -18.03643}, {'token': 'M', 'logprob': -18.217875}]","{'A': [-0.030468402, -11.161158], 'B': [-3.5067906, -14.815922]}","{'A': -0.030453746530181666, 'B': -3.5067783396187417}"
P025,22,12,6,6,2,B,A,0.05803267626221211,A,0,2.846749043245564,0.8873024389897305,deepseek-v4-flash,633,1,"[{'token': 'A', 'logprob': -0.059804462}, {'token': 'B', 'logprob': -2.846765}, {'token': ' A', 'logprob': -10.947182}, {'token': ' B', 'logprob': -13.962219}, {'token': 'The', 'logprob': -15.267887}, {'token': 'Choice', 'logprob': -16.066172}, {'token': 'C', 'logprob': -16.066555}, {'token': 'Answer', 'logprob': -16.367079}, {'token': 'choice', 'logprob': -16.69824}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.416855}, {'token': 'I', 'logprob': -17.4956}, {'token': 'a', 'logprob': -17.627714}, {'token': 'T', 'logprob': -17.659094}, {'token': ' ', 'logprob': -17.667036}, {'token': 'P', 'logprob': -17.68024}, {'token': ':', 'logprob': -17.82806}, {'token': 'Based', 'logprob': -17.933977}, {'token': '.', 'logprob': -17.935385}, {'token': 'S', 'logprob': -18.006668}, {'token': 'Both', 'logprob': -18.04978}]","{'A': [-0.059804462, -10.947182], 'B': [-2.846765, -13.962219]}","{'A': -0.059785769475703646, 'B': -2.8467501195373988}"
P025,22,12,6,6,3,B,A,0.009529694414434268,A,0,4.653342627471875,0.9810314262467639,deepseek-v4-flash,667,1,"[{'token': 'A', 'logprob': -0.009586962}, {'token': 'B', 'logprob': -4.653355}, {'token': ' A', 'logprob': -11.462317}, {'token': 'Choice', 'logprob': -15.297481}, {'token': 'The', 'logprob': -15.449868}, {'token': 'choice', 'logprob': -15.60324}, {'token': ' B', 'logprob': -16.033194}, {'token': 'Answer', 'logprob': -16.54398}, {'token': 'C', 'logprob': -16.803223}, {'token': 'T', 'logprob': -17.250502}, {'token': 'I', 'logprob': -17.26706}, {'token': '1', 'logprob': -17.3687}, {'token': 'M', 'logprob': -17.864008}, {'token': 'Based', 'logprob': -18.037115}, {'token': 'cho', 'logprob': -18.106358}, {'token': 'a', 'logprob': -18.28645}, {'token': 'P', 'logprob': -18.310587}, {'token': '.', 'logprob': -18.34555}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.436924}, {'token': 'choices', 'logprob': -18.448755}]","{'A': [-0.009586962, -11.462317], 'B': [-4.653355, -16.033194]}","{'A': -0.00957634161561322, 'B': -4.6533435765775755}"
P025,23,0,0,0,0,B,B,0.8239711417156468,B,1,0.19361977187570562,0.03098615894889291,deepseek-v4-flash,123,1,"[{'token': 'B', 'logprob': -0.19363096}, {'token': 'A', 'logprob': -1.7371185}, {'token': 'The', 'logprob': -12.986476}, {'token': ' B', 'logprob': -13.825551}, {'token': 'BA', 'logprob': -14.178687}, {'token': 'BB', 'logprob': -14.2951975}, {'token': 'AA', 'logprob': -14.470107}, {'token': 'Let', 'logprob': -14.517488}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -14.631589}, {'token': 'I', 'logprob': -14.77484}, {'token': 'Based', 'logprob': -14.882434}, {'token': 'To', 'logprob': -15.161059}, {'token': 'Both', 'logprob': -15.2671995}, {'token': ' A', 'logprob': -15.38412}, {'token': 'Since', 'logprob': -15.464028}, {'token': 'Sure', 'logprob': -15.57763}, {'token': 'If', 'logprob': -15.705316}, {'token': 'AB', 'logprob': -15.782189}, {'token': 'Option', 'logprob': -15.808316}, {'token': 'AI', 'logprob': -15.823119}]","{'A': [-1.7371185, -15.38412], 'B': [-0.19363096, -13.825551]}","{'A': -1.737117316461753, 'B': -0.19362975847700176}"
P025,23,2,1,1,1,B,A,0.00902410840300205,A,0,4.707855571554565,0.982033217726465,deepseek-v4-flash,219,1,"[{'token': 'A', 'logprob': -0.009090465}, {'token': 'B', 'logprob': -4.707882}, {'token': ' A', 'logprob': -11.190203}, {'token': 'The', 'logprob': -12.420958}, {'token': 'Choice', 'logprob': -13.718782}, {'token': 'Answer', 'logprob': -13.942633}, {'token': 'I', 'logprob': -14.051165}, {'token': 'Based', 'logprob': -14.628811}, {'token': 'Given', 'logprob': -15.0912285}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.398214}, {'token': 'Let', 'logprob': -15.71426}, {'token': 'C', 'logprob': -15.764774}, {'token': ' B', 'logprob': -15.817299}, {'token': 'choice', 'logprob': -15.985556}, {'token': 'T', 'logprob': -16.011131}, {'token': 'Neither', 'logprob': -16.119087}, {'token': 'Both', 'logprob': -16.124096}, {'token': 'In', 'logprob': -16.139923}, {'token': 'Since', 'logprob': -16.280893}, {'token': 'Sure', 'logprob': -16.313257}]","{'A': [-0.009090465, -11.190203], 'B': [-4.707882, -15.817299]}","{'A': -0.009076530175654917, 'B': -4.707867029433012}"
P025,23,2,1,1,2,B,A,0.010574011651798191,A,0,4.549356019240396,0.978963786418816,deepseek-v4-flash,263,1,"[{'token': 'A', 'logprob': -0.010696694}, {'token': 'B', 'logprob': -4.549414}, {'token': ' A', 'logprob': -9.929777}, {'token': 'The', 'logprob': -11.99338}, {'token': 'Answer', 'logprob': -13.574156}, {'token': 'Choice', 'logprob': -14.164318}, {'token': 'C', 'logprob': -14.462246}, {'token': 'I', 'logprob': -14.600401}, {'token': ' B', 'logprob': -14.655592}, {'token': 'Based', 'logprob': -15.015314}, {'token': 'T', 'logprob': -15.149681}, {'token': 'Given', 'logprob': -15.151493}, {'token': '1', 'logprob': -15.1691}, {'token': '\n', 'logprob': -15.326181}, {'token': 'choice', 'logprob': -15.368801}, {'token': 'undefined', 'logprob': -15.458212}, {'token': 'Neither', 'logprob': -15.546223}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.656208}, {'token': 'Both', 'logprob': -15.685371}, {'token': ' ', 'logprob': -15.807732}]","{'A': [-0.010696694, -9.929777], 'B': [-4.549414, -14.655592]}","{'A': -0.010647468802374127, 'B': -4.549373174285304}"
P025,23,2,1,1,3,B,A,0.008289561591173342,A,0,4.792758195289636,0.9834895936490272,deepseek-v4-flash,279,1,"[{'token': 'A', 'logprob': -0.008358496}, {'token': 'B', 'logprob': -4.7927976}, {'token': ' A', 'logprob': -11.100835}, {'token': 'The', 'logprob': -11.689322}, {'token': 'Answer', 'logprob': -13.728902}, {'token': 'I', 'logprob': -14.477401}, {'token': 'Based', 'logprob': -14.484239}, {'token': 'C', 'logprob': -14.627078}, {'token': 'T', 'logprob': -14.655232}, {'token': 'Choice', 'logprob': -14.670478}, {'token': '1', 'logprob': -14.998763}, {'token': 'Given', 'logprob': -15.089435}, {'token': 'Both', 'logprob': -15.100198}, {'token': 'Since', 'logprob': -15.563855}, {'token': ' B', 'logprob': -15.600335}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.682012}, {'token': 'likely', 'logprob': -15.682313}, {'token': 'Neither', 'logprob': -15.797236}, {'token': 'undefined', 'logprob': -15.861617}, {'token': 'We', 'logprob': -15.904151}]","{'A': [-0.008358496, -11.100835], 'B': [-4.7927976, -15.600335]}","{'A': -0.00834326966581756, 'B': -4.792777353882741}"
P025,23,4,2,2,1,B,A,0.01891741702738592,A,0,3.9676722454294837,0.9625230346122162,deepseek-v4-flash,306,1,"[{'token': 'A', 'logprob': -0.019144755}, {'token': 'B', 'logprob': -3.967717}, {'token': ' A', 'logprob': -10.497563}, {'token': 'The', 'logprob': -11.77653}, {'token': 'Answer', 'logprob': -13.631276}, {'token': 'Choice', 'logprob': -14.468568}, {'token': ' B', 'logprob': -14.495675}, {'token': 'Based', 'logprob': -14.573583}, {'token': 'I', 'logprob': -14.80856}, {'token': '1', 'logprob': -15.047345}, {'token': 'C', 'logprob': -15.071361}, {'token': 'choice', 'logprob': -15.113826}, {'token': 'Given', 'logprob': -15.125892}, {'token': 'undefined', 'logprob': -15.263602}, {'token': ':', 'logprob': -15.415975}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.498918}, {'token': 'Both', 'logprob': -15.740676}, {'token': 'To', 'logprob': -15.76394}, {'token': 'Let', 'logprob': -15.77266}, {'token': 'a', 'logprob': -15.784818}]","{'A': [-0.019144755, -10.497563], 'B': [-3.967717, -14.495675]}","{'A': -0.01911661820235114, 'B': -3.9676902231108726}"
P025,23,4,2,2,2,B,A,0.02498453555187388,A,0,3.6894982234372398,0.9506551559129951,deepseek-v4-flash,339,1,"[{'token': 'A', 'logprob': -0.025345411}, {'token': 'B', 'logprob': -3.68953}, {'token': ' A', 'logprob': -10.290866}, {'token': 'The', 'logprob': -12.699046}, {'token': ' B', 'logprob': -14.364112}, {'token': 'Answer', 'logprob': -14.600606}, {'token': 'Choice', 'logprob': -14.7119665}, {'token': 'I', 'logprob': -15.044776}, {'token': '1', 'logprob': -15.171493}, {'token': 'C', 'logprob': -15.487311}, {'token': 'Based', 'logprob': -15.823579}, {'token': 'b', 'logprob': -15.951737}, {'token': 'a', 'logprob': -16.051937}, {'token': ':', 'logprob': -16.207584}, {'token': 'T', 'logprob': -16.22049}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.269737}, {'token': 'choice', 'logprob': -16.300787}, {'token': '5', 'logprob': -16.355425}, {'token': 'AB', 'logprob': -16.441183}, {'token': 'Both', 'logprob': -16.458254}]","{'A': [-0.025345411, -10.290866], 'B': [-3.68953, -14.364112]}","{'A': -0.02531059863768164, 'B': -3.6895068749372846}"
P025,23,4,2,2,3,B,A,0.0024382835525084113,A,0,6.016460949309296,0.9951293781216656,deepseek-v4-flash,355,1,"[{'token': 'A', 'logprob': -0.0024680411}, {'token': 'B', 'logprob': -6.016472}, {'token': ' A', 'logprob': -11.062439}, {'token': 'The', 'logprob': -12.725454}, {'token': 'Answer', 'logprob': -14.065626}, {'token': 'Choice', 'logprob': -14.590553}, {'token': 'I', 'logprob': -14.694588}, {'token': 'C', 'logprob': -14.73057}, {'token': 'choice', 'logprob': -15.310904}, {'token': 'Based', 'logprob': -15.501352}, {'token': '1', 'logprob': -15.502058}, {'token': '28', 'logprob': -15.613684}, {'token': 'Given', 'logprob': -15.665337}, {'token': 'T', 'logprob': -15.702465}, {'token': ':', 'logprob': -16.046978}, {'token': 'Let', 'logprob': -16.199625}, {'token': 'If', 'logprob': -16.271833}, {'token': 'To', 'logprob': -16.29724}, {'token': '5', 'logprob': -16.310524}, {'token': 'likely', 'logprob': -16.382002}]","{'A': [-0.0024680411, -11.062439], 'B': [-6.016472]}","{'A': -0.00245231169745686, 'B': -6.016472}"
P025,23,6,3,3,1,B,A,0.009555689890626634,A,0,4.650618501842274,0.9809799314280326,deepseek-v4-flash,398,1,"[{'token': 'A', 'logprob': -0.009625335}, {'token': 'B', 'logprob': -4.6506395}, {'token': ' A', 'logprob': -10.909625}, {'token': 'The', 'logprob': -13.329831}, {'token': 'Answer', 'logprob': -14.799354}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.047036}, {'token': 'Choice', 'logprob': -15.232932}, {'token': 'C', 'logprob': -15.54816}, {'token': 'I', 'logprob': -15.624265}, {'token': ' B', 'logprob': -15.708688}, {'token': 'a', 'logprob': -16.211416}, {'token': 'choice', 'logprob': -16.408638}, {'token': '\n', 'logprob': -16.565556}, {'token': '1', 'logprob': -16.574814}, {'token': ':', 'logprob': -16.68197}, {'token': 'Given', 'logprob': -16.798265}, {'token': 'Neither', 'logprob': -16.881353}, {'token': 'T', 'logprob': -16.892717}, {'token': 'As', 'logprob': -16.92083}, {'token': 'undefined', 'logprob': -16.962542}]","{'A': [-0.009625335, -10.909625], 'B': [-4.6506395, -15.708688]}","{'A': -0.009606876930172011, 'B': -4.65062374032948}"
P025,23,6,3,3,2,B,A,0.03999799021056252,A,0,3.2189260708664467,0.9216038587997593,deepseek-v4-flash,426,1,"[{'token': 'A', 'logprob': -0.040841527}, {'token': 'B', 'logprob': -3.2189422}, {'token': ' A', 'logprob': -11.246356}, {'token': 'The', 'logprob': -12.327851}, {'token': ' B', 'logprob': -14.942334}, {'token': 'Answer', 'logprob': -15.054429}, {'token': 'I', 'logprob': -15.201665}, {'token': 'Choice', 'logprob': -15.236083}, {'token': 'Based', 'logprob': -15.373757}, {'token': 'Given', 'logprob': -15.725284}, {'token': 'C', 'logprob': -15.814822}, {'token': 'Both', 'logprob': -15.918456}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.005938}, {'token': 'T', 'logprob': -16.06453}, {'token': 'Neither', 'logprob': -16.411411}, {'token': 'In', 'logprob': -16.625242}, {'token': 'We', 'logprob': -16.644503}, {'token': '1', 'logprob': -16.670456}, {'token': 'As', 'logprob': -16.77948}, {'token': 'choice', 'logprob': -16.938936}]","{'A': [-0.040841527, -11.246356], 'B': [-3.2189422, -14.942334]}","{'A': -0.04082792809485442, 'B': -3.2189340979695187}"
